mean_duration,mean_distance,predicted_fare
23.026666666666667,4.343333333333334,18.00443878096619
30.996,3.0460000000000003,17.63451545761305
12.431666666666668,1.7266666666666666,10.073830228864024
9.329736842105264,1.09,7.698159014313158
6.664722222222222,0.7116666666666667,6.310522307010745
8.051052631578948,1.1034210526315789,7.478333555449625
27.4675,3.795,18.14672242505411
16.67833333333333,3.3966666666666665,14.443285598067316
8.165,1.90125,9.102218507421505
47.61333333333334,18.49,52.0
6.339,0.949,6.584011321537061
28.46181818181818,8.83,28.82233501025093
6.7058333333333335,0.8908333333333334,6.5700774935993
10.278,1.2205714285714286,8.342408977641053
13.155454545454546,1.7463636363636363,10.434313040581252
5.871904761904762,0.7723809523809523,6.3428903243683665
7.273461538461539,1.2926923076923076,7.639526257208855
8.095555555555556,1.0627777777777778,7.541581971334626
10.195555555555556,1.5344444444444445,8.82618338394585
11.476153846153846,1.416153846153846,9.321472811690189
17.21375,2.42375,12.664537220136003
6.7058333333333335,0.8908333333333334,6.5700774935993
28.886000000000003,3.24,17.67554148388163
11.725714285714286,1.8457142857142856,10.054649285691601
6.574375,0.5097916666666666,5.882501217037044
6.177692307692308,0.8415384615384615,6.324643958850755
12.984545454545453,2.105454545454545,10.875654629227153
20.39,3.68,15.97043464802179
5.7785416666666665,0.8047916666666667,6.249607871067021
27.65,8.54,27.786352526208475
4.660729166666667,0.6016666666666667,5.774399982464422
14.045,3.4000000000000004,13.971822729649437
7.887058823529412,1.3294117647058823,7.774220157937584
19.6,4.903333333333333,18.277269731676387
6.353529411764706,1.2258823529411764,7.1406065694620615
4.899444444444445,0.5183333333333333,5.433164988464124
12.765384615384615,1.837692307692308,10.146913562301402
4.577857142857143,0.6621428571428571,5.521168194358811
4.675,0.65,5.633424234618764
25.812,3.412,17.162835619275807
24.9,7.432222222222222,24.799726587397608
10.696969696969695,1.2969696969696969,8.601333331408028
8.051052631578948,1.1034210526315789,7.440676940273266
6.235555555555555,0.9038888888888889,6.4651831170967835
5.603076923076923,0.8830769230769231,6.247537730530791
19.23,4.6,17.568908319183226
8.0195,1.00275,7.4006122961498155
4.660729166666667,0.6016666666666667,5.532995994621683
11.07842105263158,1.5231578947368425,9.400335641132308
15.618194945848376,3.1915162454873647,13.738691044342072
9.404848484848486,1.476969696969697,8.491314848094177
7.872962962962963,1.0192592592592593,7.2470614127639665
13.797222222222222,1.911111111111111,10.580742697619414
6.557258064516129,1.0374193548387096,7.062639626812579
10.534615384615384,1.8684615384615384,9.587162408710721
29.52,9.87,30.841576858785032
16.955555555555556,2.556666666666666,12.748454169760148
5.777692307692307,0.8969230769230769,6.565194669608121
11.204,1.6226666666666667,9.633883753873182
4.194545454545454,0.5816363636363636,5.495179909148243
8.39,1.61,8.60757516931753
9.1575,1.32375,8.116674048446125
13.8775,1.574375,9.93110154286857
8.06090909090909,0.97,7.214821511923124
9.87842105263158,1.0231578947368425,8.068391664063697
5.78918918918919,0.8962162162162162,6.458948041790986
5.023571428571429,0.8171428571428571,6.026379022304965
11.165652173913044,0.6830434782608696,7.506679210786687
11.86875,2.24125,11.101289392843427
8.385555555555555,0.3827777777777778,6.143549983554463
15.55,3.92,15.077762598934342
22.67,2.16,13.548040764373042
14.33875,1.82875,10.965867781889814
29.848333333333333,9.463333333333331,30.230891390301565
5.793846153846155,0.87,6.383999871295365
11.634,1.638,9.54281203911941
7.104166666666667,0.8858333333333333,6.780453967977207
10.807619047619047,1.395,9.069177857376694
6.339,0.949,6.693450491810168
9.378,1.786,9.365874797284789
19.615,4.75,18.107417544975522
10.107666666666669,1.3573333333333333,8.448265910063212
8.184126984126985,1.0392063492063492,7.387240335095841
15.084285714285716,2.075714285714286,11.291535204684498
4.124444444444444,0.9044444444444444,5.987895018363248
12.174285714285714,1.4142857142857144,9.137367914282065
9.9375,1.65,9.094371317944251
29.52,9.87,30.889431895516196
4.927105263157895,0.6136842105263158,5.521711222954386
8.861818181818181,1.4127272727272726,8.23583342856985
7.965483870967742,0.6854838709677419,6.62046688927301
7.6017073170731715,0.9543902439024392,7.187771230849355
9.273877551020409,1.4675510204081632,8.459977675341758
13.263333333333334,2.0955555555555554,10.800161500128329
42.3523076923077,10.73,36.26430743324358
13.533214285714283,1.4928571428571429,9.80592439773895
12.49,2.2977777777777777,10.988384865625536
8.670714285714286,0.9797619047619048,7.536066702243691
9.106,0.9766666666666668,7.40969052178871
13.083333333333334,2.0033333333333334,10.675440212488665
12.2575,1.6275,9.695470825069764
9.378536585365854,1.2285365853658536,8.339055568639942
5.516666666666667,0.3999999999999999,5.3688823169711215
7.737209302325581,0.9748837209302326,7.375837754188347
8.03190476190476,1.0014285714285716,7.269464509421532
13.564285714285717,2.21,11.197859549459524
6.94,0.8345,6.764265426087185
21.19,3.118,15.157171630158249
6.998666666666667,1.3033333333333337,7.498733707899793
10.696969696969695,1.2969696969696969,8.601333331408028
11.16090909090909,1.0754545454545454,8.52986245542675
11.609285714285717,1.3471428571428572,9.220824084736662
8.507142857142856,1.2871428571428571,7.971968552029887
5.824999999999999,1.153888888888889,6.9592064921111945
36.13,9.16,31.26523810569562
19.585,3.24,15.085691017303457
33.15,9.4,31.265251136684412
11.634,1.488,9.375435161038421
16.8,2.196,12.009316983726183
12.327,1.593,9.560462761146383
10.537142857142856,1.4192857142857145,8.691485827547485
17.97,12.76,33.392812151158935
4.426333333333333,0.5586666666666666,5.320333382398637
11.748,1.261111111111111,9.063835440681782
11.007619047619048,1.6419047619047618,9.266750354029389
10.245384615384616,2.4861538461538464,10.848739426866665
9.090833333333334,1.1291666666666669,7.733725626903826
5.812173913043479,0.6947826086956522,6.039437403456356
13.338888888888889,1.7833333333333334,10.535239704276545
22.05,7.3,23.76621142277468
12.765384615384615,1.837692307692308,10.170841080666985
9.09304347826087,1.4269565217391305,8.5460903092505
18.607333333333333,2.384,13.105217822198547
32.343333333333334,4.173333333333333,20.25939768727096
7.922105263157896,1.113157894736842,7.703263280729127
11.308000000000002,1.4788571428571429,9.375854497312165
16.206,1.7733333333333334,11.08595178684163
12.433793103448275,2.0282758620689654,10.785756222327594
15.916666666666666,2.1075,11.562814931319878
24.485,4.55,19.17377915626649
9.214285714285714,0.99,7.586088270326135
7.268000000000001,1.04,7.0482182217906795
18.42,5.86,20.109437602738552
6.9175,1.0775,7.02545740997216
11.204,1.6226666666666667,9.392479766030444
46.975,16.35,48.742897665437766
18.51333333333333,4.0,16.086475051746906
11.678444444444445,0.975777777777778,8.23364937998408
7.104166666666667,0.8858333333333333,6.6710147977041006
15.126666666666669,2.0733333333333333,11.274657147862591
32.43,7.0,25.948385371584315
15.88,6.365,20.15835944766001
42.07954545454545,10.601590909090907,36.13584990816056
18.38625,2.51875,13.312566099905284
32.1125,8.055,27.94142034749833
8.0195,1.00275,7.268647478580184
11.225454545454545,1.7036363636363638,9.450598626571903
31.89833333333333,4.201666666666667,20.43343436658622
16.907999999999998,2.806,13.256712328613023
16.490000000000002,1.6625,11.185254925346605
17.3375,2.26375,12.379697426197307
7.888260869565218,0.9643478260869564,7.1554683135375186
20.731666666666666,2.4683333333333333,13.733067209235527
11.19923076923077,1.7023076923076923,9.464572659530937
14.0375,1.3445,9.650278859576003
25.6,7.545,25.11026204819416
6.210666666666667,0.938,6.574180396396499
12.153870967741934,1.927741935483871,10.289709184548363
25.65,3.3,16.786181180124476
13.395454545454545,2.1418181818181816,11.038711857424408
20.135555555555555,2.7744444444444443,14.06852052591166
4.899444444444445,0.5183333333333333,5.589057324399339
8.884285714285713,1.1652380952380952,7.833708933231569
41.92,18.745,52.0
5.7785416666666665,0.8047916666666667,6.249607871067021
49.066,14.808000000000002,46.138461895014345
7.35,1.27,7.615553259230645
15.160769230769231,2.082307692307692,11.302062291451023
7.17,0.6,6.456047827621524
4.002857142857143,0.5038095238095238,5.045088457157521
8.007692307692308,0.9530769230769232,7.298196306880378
7.109999999999999,0.9359090909090908,6.905937517758053
28.43,12.94,36.760304658112645
5.78918918918919,0.8962162162162162,6.325581353152296
15.163333333333334,2.9244444444444446,13.2247578724356
15.95,2.454705882352941,12.264984535211976
9.273877551020409,1.4675510204081632,8.531760230438504
6.274333333333333,1.026333333333333,7.0095912772490125
10.696969696969695,1.2969696969696969,8.49189416113492
0.0,0.0,3.2143495170110885
12.005454545454546,1.833636363636364,9.951145525686279
7.253333333333333,0.9226666666666666,6.895494234462721
14.477727272727272,1.5,10.045520471794397
9.300588235294116,1.3011764705882354,8.111468777351593
10.632222222222222,2.2155555555555555,10.416444810845153
15.618194945848376,3.1915162454873647,14.017751647361168
7.872962962962963,1.0192592592592593,7.151351339301637
42.3523076923077,10.73,36.240379914878
8.094347826086956,0.928695652173913,7.273669875185315
9.106,0.9766666666666668,7.40969052178871
17.4825,3.2,14.17902438720222
11.285,1.6975,9.696337166472071
14.477727272727272,1.5,10.107104605336339
9.273877551020409,1.4675510204081632,8.545489327249282
9.001666666666667,1.0254761904761904,7.478043888236307
6.158235294117647,0.978235294117647,6.59201992494341
15.715,3.415,14.225362080190763
8.4045,1.2455,7.870483256834954
15.242,2.982,13.229556195681273
7.301290322580646,0.9067741935483872,6.767693421892845
8.977272727272727,1.1981818181818182,8.057308720678758
9.980833333333331,1.1294444444444445,8.09153839128444
6.4569230769230765,0.7723076923076924,6.26423767107525
32.086470588235294,8.977058823529413,29.88368267589984
11.492857142857144,2.065714285714286,10.380989989535296
18.525,3.675,15.658626414362024
5.777692307692307,0.8969230769230769,6.684832261436034
6.7383870967741935,1.042258064516129,6.8813269488917115
14.8925,2.09875,11.393542242363699
12.105,2.0116666666666667,10.429853177251518
15.31142857142857,3.455714285714286,14.08479889780352
9.982368421052632,0.7276315789473684,7.276374440892054
4.406538461538461,0.6869230769230769,5.618626506871949
16.612499999999997,2.4425,12.690430044822497
10.5275,1.51125,8.96803582906576
10.982857142857142,1.86,9.804527929052128
9.055238095238096,0.7480952380952381,6.939416213561446
12.195555555555556,2.2022222222222223,10.739632992596587
9.440869565217392,0.8256521739130436,7.311007426188641
10.278,1.2205714285714286,8.332210556086249
12.481612903225807,1.0045161290322582,8.405201924533788
17.15,3.576,14.83679007677543
28.12333333333333,5.503333333333333,22.003839119016853
8.563571428571429,0.9942857142857144,7.403251984132899
14.73,2.02,11.299177253187647
6.609696969696969,0.6842424242424242,6.1788883405191095
11.185555555555556,1.4741666666666666,8.98155648725458
11.9105,1.1625,8.670889902935961
12.564,1.836,10.08746110890253
31.316666666666663,5.753333333333333,23.367993635774766
15.638,3.796,15.096214262198558
3.802857142857143,0.5585714285714286,5.1226097308963645
17.73,1.99,11.942689908737597
12.12,1.433076923076923,9.269191251876554
16.418333333333333,2.7133333333333334,13.152915150755483
27.4675,3.795,18.14672242505411
8.184126984126985,1.0392063492063492,7.567060189396638
4.48,0.5,5.279785061171913
17.43166666666667,2.2333333333333334,12.47718297681118
11.25,3.19,12.447564867575666
39.32,8.5,30.94582486213152
12.025833333333331,1.0333333333333334,8.577202666032935
4.45,0.47875,5.470428850674985
17.545,9.285,26.690565369966727
28.993333333333336,4.093333333333333,19.276385129518232
8.365454545454545,1.0229090909090908,7.4052077485416
37.05166666666667,16.466666666666665,46.21258066975783
12.045555555555556,1.7333333333333334,9.73821821647362
15.618194945848376,3.1915162454873647,13.752420141152848
13.411176470588236,1.9558823529411764,10.682232385097883
9.982368421052632,0.7276315789473684,7.4938509103692095
8.720416666666667,0.9177083333333332,7.184667464379386
7.04,0.886875,6.679153959083027
8.22,1.29,7.788276600596702
25.67,3.012,16.434490566034107
6.7058333333333335,0.8908333333333334,6.679516663872406
7.6017073170731715,0.9543902439024392,6.994222279737783
17.366,1.9633333333333332,12.05344982161062
8.28,0.9,7.292026614358406
39.976,19.21,52.0
27.10666666666667,6.19,22.935177131242078
26.84,4.739999999999999,19.857848608590782
15.993333333333334,2.7,12.876001525725979
24.53,5.79,21.333951721078428
8.471,1.302,7.977824609335974
6.746666666666667,1.1333333333333333,7.161093293030197
18.4,3.3175,14.66898530970824
6.664722222222222,0.7116666666666667,6.551926294853483
8.735483870967743,0.9903225806451612,7.443211889449004
49.93125,19.165,52.0
6.800344827586208,0.8841379310344828,6.692471837002267
33.537,9.673,31.917812632548753
5.516666666666667,0.3999999999999999,5.355153220160345
10.89,2.0384615384615383,10.025372680514595
4.660729166666667,0.6016666666666667,5.664960812191315
9.357307692307693,1.0263461538461538,7.929650902232083
41.910833333333336,13.138333333333334,41.0555140380654
9.857777777777777,1.5455555555555556,9.105146250286218
6.277833333333334,0.9965,6.709626122274499
15.618194945848376,3.1915162454873647,14.04167916572675
9.982368421052632,0.7276315789473684,7.266176019337248
6.124285714285714,0.5971428571428571,5.931493506878701
4.194545454545454,0.5816363636363636,5.349485994767836
5.765238095238096,0.6404761904761904,5.917993688410105
16.369999999999997,1.84,11.396622929103408
20.62,2.8,14.363851531051491
12.307,4.487,15.667306965122402
12.101818181818182,1.8090909090909089,9.905067140789523
11.746666666666666,1.921111111111111,10.02972447862322
8.184126984126985,1.0392063492063492,7.628644322938579
16.4,4.4,16.38177650876018
31.128,8.690000000000001,28.934500875032672
49.066,14.808000000000002,46.27182858365303
41.61333333333334,19.026666666666667,52.0
44.22,10.131388888888887,35.831172636784885
25.815,6.09,22.399880738899732
18.454444444444444,2.467777777777778,13.229834004893204
13.533214285714283,1.4928571428571429,9.93788921530858
10.264285714285714,1.2285714285714284,8.344356722807806
15.618194945848376,3.1915162454873647,13.98009503218481
7.872962962962963,1.0192592592592593,7.260790509574743
9.476470588235294,1.3199999999999998,8.198007421092584
6.181764705882353,0.8658823529411765,6.398286375682449
6.985135135135135,1.3116216216216217,7.59701772554297
7.659148936170213,0.9285106382978724,7.261559306280046
11.634,1.488,9.134031173195684
13.529411764705882,1.2316176470588236,9.15016641147893
6.93125,0.9675,6.785841316435601
14.325,2.38,11.904825638095424
7.319999999999999,0.9956756756756756,7.191719896001421
11.185555555555556,1.4741666666666666,9.246887993462899
15.102105263157895,1.6821052631578948,10.596518070198119
20.662,2.9,14.599035021222315
13.1725,1.72,10.376249331299876
9.104782608695652,0.8278260869565217,7.353727585308422
8.89846153846154,1.3115384615384615,8.12961483650278
19.556,2.93,14.3270116858708
10.922380952380951,1.2128571428571429,8.496242816998233
5.49375,0.659375,5.880112885190078
12.563333333333333,2.075555555555556,10.589262769548899
0.0,0.0,3.2998611689186106
8.484838709677419,0.8354838709677419,6.954983044513106
34.9724,10.7572,34.4811395350125
30.62,7.11,25.881387111147937
5.12,0.808,6.072640449521123
8.373684210526315,0.7878947368421053,6.829062815362157
36.52666666666666,14.783333333333331,42.62160447173854
9.055238095238096,0.7480952380952381,7.290259371677291
44.51111111111111,10.466666666666669,36.206545566251954
14.768,2.388,11.826666790661841
15.322222222222225,2.353333333333333,12.00751807637016
6.277833333333334,0.9965,7.012614243659179
15.78027027027027,1.2713513513513512,9.880135368157163
5.691739130434782,0.8865217391304349,6.2791001122622765
11.982222222222225,3.388888888888889,13.02442851984037
12.549,1.4125,9.575257053759433
42.922,17.096,52.0
7.409999999999999,2.1580000000000004,9.318851361819782
7.325,2.465,9.99334755281183
10.844615384615384,1.5315384615384615,9.048969011707838
5.511,0.7110000000000001,5.878500386923827
2.7,0.4,4.584585415470011
13.753333333333332,2.4466666666666668,11.661210136906517
11.007619047619048,1.6419047619047618,9.713303585607562
9.838,1.7600000000000002,9.176743755041985
15.339999999999998,2.4966666666666666,12.17886830223654
4.7636,0.7512000000000001,5.860050644939491
10.589999999999998,2.56,11.247957654990866
17.514,1.896,11.694957547647897
13.797222222222222,1.911111111111111,10.604670215984996
8.720416666666667,0.9177083333333332,7.184667464379386
6.277833333333334,0.9965,6.661771085543334
34.656666666666666,3.923333333333333,20.646043286475212
9.417619047619048,1.3214285714285714,8.29391033532486
6.552083333333333,0.8379166666666666,6.421664922533644
8.531818181818181,1.051212121212121,7.398574147803891
8.884285714285713,1.1652380952380952,7.748197281324045
9.459411764705882,1.3667647058823529,8.419948279835047
9.809333333333331,1.411333333333333,8.496885938644851
11.204,1.6226666666666667,9.283040595757338
13.529411764705882,1.2316176470588236,9.259605581752036
6.3342307692307696,1.3384615384615384,7.479534776473237
12.716666666666669,3.5,13.58403482818213
47.02,16.9675,52.0
9.872142857142858,1.3457142857142856,8.600901519141473
4.848064516129032,0.8346774193548387,6.291562141114358
9.273877551020409,1.4675510204081632,8.701381663184495
17.7,4.03,16.24678749930626
6.339,0.949,6.693450491810168
0.0,0.0,3.2759336505530285
7.854166666666667,0.8533333333333334,6.9244330536486665
27.864,5.724,22.10666150264008
19.116666666666667,3.806666666666666,16.15791321527912
6.7383870967741935,1.042258064516129,6.990766119164818
12.885555555555555,2.4833333333333334,11.710227509999372
9.459411764705882,1.3667647058823529,8.396020761469464
5.2925,0.7534615384615384,5.902396093085047
18.35,3.86,15.761609530472734
4.899444444444445,0.5183333333333333,5.323725818191018
8.561153846153845,0.8484615384615384,7.097841341152271
20.03,6.7875,22.04762776041491
12.984545454545453,2.105454545454545,10.9836919284312
6.027894736842105,0.9936842105263156,6.586556810939509
36.36333333333334,6.013333333333333,25.1601250459396
13.11653846153846,1.3257692307692308,9.464496369165227
36.205,18.4425,52.0
4.468333333333333,0.5216666666666666,52.0
6.557258064516129,1.0374193548387096,7.1583497002749095
17.462,6.343999999999999,20.471445650021074
7.965483870967742,0.6854838709677419,6.752431706842642
8.368235294117646,0.9705882352941176,7.301569953207299
9.802,0.873,7.506051548620764
8.544400000000001,1.1636,7.626360058893048
22.275714285714287,3.6807142857142856,16.714411064701856
5.57,0.91,6.292055504127894
40.87,12.85,40.190294189898125
37.02,15.9,45.07291672483731
10.72,1.545,9.10271816368395
9.526296296296298,1.307037037037037,8.186012284523033
9.288064516129031,1.5212903225806451,8.571170774875043
34.1625,11.32,35.13735006480388
17.32,6.0,19.72148814118359
6.281052631578947,0.7047368421052632,6.417535699867088
23.506,3.314,16.34909074880038
15.618194945848376,3.1915162454873647,13.884384958722478
9.982368421052632,0.7276315789473684,7.266176019337248
34.9724,10.7572,34.467410438201725
4.753863636363636,0.8240909090909091,6.134766307810982
10.966470588235294,0.7352941176470589,7.446050172640466
23.138333333333332,5.201666666666667,19.905726118316075
8.60086956521739,1.2756521739130435,7.9751356857105815
10.067,0.971,8.016814324370632
12.875,2.1475,10.891401619535866
26.76,4.82,20.10466079488423
19.4625,3.7525,15.856855387299056
8.42,0.9522222222222224,7.279332339999135
6.317142857142857,0.6728571428571428,6.136290593566019
6.609696969696969,0.6842424242424242,6.2028158588846924
8.28,0.9,7.136134278423191
11.32,2.028,10.233667586128885
24.9,7.432222222222222,24.6902874171245
9.404848484848486,1.476969696969697,8.600754018367283
6.557258064516129,1.0374193548387096,6.930674809242947
21.9,2.2944444444444443,13.697644265829982
22.405,5.95,21.17098541636866
8.0195,1.00275,7.268647478580184
5.8568181818181815,0.7531818181818182,6.168410660391953
19.565,7.56,23.56919806239
12.481612903225807,1.0045161290322582,8.405201924533788
12.834285714285716,1.5642857142857145,9.971328846743464
8.03190476190476,1.0014285714285716,7.401429326991163
9.300588235294116,1.3011764705882354,8.462311935467437
9.03,1.7533333333333332,9.010235762677228
6.554166666666666,0.9,6.546139225603102
8.928536585365853,1.3051219512195122,8.366588318646869
9.70857142857143,1.512857142857143,8.888907458341404
6.210666666666667,0.938,6.526325359665334
14.705882352941176,1.7988235294117647,10.743042163866953
13.48,5.43,17.514747058031613
15.618194945848376,3.1915162454873647,13.752420141152848
11.413333333333334,1.780833333333333,9.994082419486539
5.78918918918919,0.8962162162162162,6.435020523425403
13.589411764705885,2.5294117647058822,11.914060146607328
11.678444444444445,0.975777777777778,8.23364937998408
26.2,9.9,30.086435002631926
0.03,1.1,5.238055555603995
7.854166666666667,0.8533333333333334,6.81499388337556
18.18,2.841666666666667,13.658148237829353
13.530909090909091,1.5590909090909089,10.141206744754632
8.208260869565217,0.6791304347826087,6.916792804406294
25.31875,4.58875,19.483265617963966
35.45,8.0,28.870423112160672
12.712413793103448,1.4310344827586208,9.430072128618225
19.293636363636367,2.58,13.446053770771925
13.17,2.0327272727272727,10.83001385767285
4.0200000000000005,0.6333333333333333,5.417780210538621
19.73333333333333,2.635,14.029088558058078
24.527,4.1,18.046044922843393
38.29736842105263,9.65157894736842,33.20058247953038
11.898571428571428,1.03,8.644553898890994
10.688333333333333,0.8602777777777777,7.8594260351265435
7.659148936170213,0.9285106382978724,6.910716148164201
19.43636363636364,4.387272727272727,17.212047457021605
40.775,10.65,35.53209271512506
22.295,5.35,19.919061768951437
23.79,4.8100000000000005,19.257712327713648
5.7785416666666665,0.8047916666666667,6.49101185890976
11.3075,3.38,13.16965744988483
11.9,0.97,8.29400943806293
7.707619047619047,1.0571428571428572,7.180912493065948
7.922105263157896,1.113157894736842,7.376347640978864
8.305588235294117,1.0023529411764704,7.347515973265745
25.462,5.324,20.759221025725076
28.03,4.96,20.8935684406124
6.274333333333333,1.026333333333333,6.720332252675109
19.94363636363636,3.043636363636364,14.661722502073776
7.65625,1.44875,8.213436000816671
4.002857142857143,0.5038095238095238,5.045088457157521
19.084,2.668,13.69666130137268
7.0183333333333335,1.0833333333333333,7.065175376825854
23.1,4.57,18.572906981044447
11.3075,3.38,12.818814291768986
17.861428571428572,3.665714285714286,15.213921212126635
9.357307692307693,1.0263461538461538,7.626662780847404
11.204,1.6226666666666667,9.378750669219668
15.6,6.3,19.950679103734767
18.607333333333333,2.384,12.86381383435581
7.659148936170213,0.9285106382978724,6.934643666529784
10.026363636363635,1.5677272727272729,8.978858407224921
9.4134375,1.0878125,7.8504666345752465
7.037307692307692,1.1223076923076922,7.2337480838517
21.195,4.068333333333333,16.94562064579426
8.01,1.1266666666666667,7.403852547364103
7.04,0.886875,6.896630428560183
13.26,2.38,11.476313057177148
46.48166666666666,18.601666666666667,52.0
10.68875,1.513125,8.920967364207485
5.328292682926829,0.7217073170731707,6.162179975458841
14.93529411764706,1.9958823529411764,11.356066701299527
12.234285714285717,1.6442857142857144,9.770359637528948
11.435833333333331,1.7133333333333332,9.889571268401214
11.185555555555556,1.4741666666666666,8.98155648725458
20.88,9.9,28.60508842890912
9.980833333333331,1.1294444444444445,7.95817170264575
11.755333333333336,1.7546666666666666,9.809418455254214
6.29235294117647,1.8305882352941176,8.439769131520023
8.333043478260869,1.0834782608695652,7.517055452392133
8.168823529411766,0.6341176470588235,6.465140345954637
34.70333333333333,8.33,29.21162738127011
9.106,0.9766666666666668,7.40969052178871
14.454,2.024,11.098343066108393
14.768,2.388,11.80273927229626
14.517352941176467,0.9241176470588236,8.811606776899744
9.00842105263158,1.0142105263157897,7.566881921103418
24.65,3.94,17.67548464054411
33.537,9.673,31.614824511164073
13.68,3.4000000000000004,13.628785001316318
18.45,2.556666666666666,13.274019309468754
5.53,0.93,6.562233773894052
5.328292682926829,0.7217073170731707,5.848993432519355
15.825,6.065,19.833620407708096
5.871904761904762,0.7723809523809523,6.101486336525628
13.8775,1.574375,10.172505530711307
20.105,4.00875,16.523206493793428
4.439166666666666,0.61,5.378493149709197
5.211333333333333,0.9453333333333334,6.262696870883296
27.3,4.456,19.514891429499563
6.552083333333333,0.8379166666666666,6.445592440899227
4.212564102564103,0.628974358974359,5.46270059758805
6.557258064516129,1.0374193548387096,7.110494663543744
42.07954545454545,10.601590909090907,35.89444592031782
6.281052631578947,0.7047368421052632,6.189860808835126
50.248333333333335,19.491666666666667,52.0
3.0224137931034485,2.2558620689655173,8.619344398058281
4.502857142857143,0.7014285714285714,5.735977771584386
7.2092307692307696,0.9638461538461538,7.206796175016812
11.07842105263158,1.5231578947368425,9.400335641132308
39.915,16.44333333333333,52.0
8.720416666666667,0.9177083333333332,7.535510622495231
4.002857142857143,0.5038095238095238,5.154527627430628
4.927105263157895,0.6136842105263158,5.872554381070231
17.3375,2.26375,12.511662243766938
6.557258064516129,1.0374193548387096,7.172078797085685
17.503333333333334,4.930000000000001,17.637232956291097
13.604,1.8616,10.537574476813239
47.61333333333334,18.49,52.0
49.08,10.4,37.47907223459065
18.607333333333333,2.384,12.973253004628916
13.172307692307694,1.7623076923076924,10.219221504678323
8.711304347826086,1.2165217391304348,7.7784455624145385
3.802857142857143,0.5585714285714286,5.449525370646628
6.235555555555555,0.9038888888888889,6.4651831170967835
17.15,3.576,15.078194064618167
16.093333333333334,3.03,13.452958946292558
34.11142857142857,12.577142857142858,37.65582531205659
9.273877551020409,1.4675510204081632,8.48390519370734
6.061428571428571,1.1042857142857143,6.926051041821753
19.23333333333333,2.526666666666667,13.346757391629641
17.635714285714286,8.264285714285714,24.67887566912411
10.880416666666669,0.9008333333333334,8.11348208810913
18.22571428571429,5.374285714285714,18.72500051788211
9.8095,1.119,7.999060294018404
16.682499999999997,3.5075,14.679355150292507
13.753333333333332,2.4466666666666668,11.74672178881404
10.026363636363635,1.5677272727272729,9.196334876702075
4.194545454545454,0.5816363636363636,5.363215091578612
9.8725,1.8025,9.29509123068278
6.859473684210527,1.2442105263157894,7.365916992573908
20.135555555555555,2.7744444444444443,14.177959696184766
13.295652173913044,1.897391304347826,10.413701816347624
4.386666666666667,0.4881481481481481,5.1207056649848175
6.557258064516129,1.0374193548387096,7.062639626812579
8.305588235294117,1.0023529411764704,7.347515973265745
37.05166666666667,16.466666666666665,46.150996536215885
13.825,3.0,12.870915527173402
9.106,0.9766666666666668,7.40969052178871
17.97,7.26,22.658353965145633
24.473333333333333,4.601666666666667,19.27363717327629
16.206,1.7733333333333334,10.976512616568524
8.706,1.356,8.164752138540534
4.225,0.65,5.64008718035094
4.660729166666667,0.6016666666666667,5.4235568243485766
3.498333333333333,0.4866666666666666,4.9798331974390395
24.012500000000003,3.315,16.33622824213766
6.634444444444444,0.9588888888888888,6.927415780973506
10.46103448275862,1.4534482758620688,8.979872738850784
7.965483870967742,0.6854838709677419,6.752431706842642
15.576521739130436,1.4947826086956524,10.245356298610304
6.73,0.8,6.504977811660432
11.708888888888888,1.2077777777777778,8.946512403490752
13.3,2.66,12.178186984124597
10.048196721311475,0.9922950819672132,7.727159644217925
12.433793103448275,2.0282758620689654,10.43491306421175
28.715,11.23,33.33145710639698
11.526923076923076,1.3761538461538465,8.881014304473336
8.42,0.9522222222222224,7.459152194299932
9.312083333333334,1.4708333333333332,8.45323872450696
4.583181818181818,0.5986363636363636,5.746759724545618
19.07875,3.74,15.796838149274643
11.609285714285717,1.3471428571428572,8.941763481717567
6.634444444444444,0.9588888888888888,6.757794348227515
11.609285714285717,1.3471428571428572,8.955492578528343
11.185555555555556,1.4741666666666666,9.222960475097317
15.638,3.796,14.964249444628926
18.214285714285715,2.5242857142857145,13.034326030759388
13.529411764705882,1.2316176470588236,9.259605581752036
4.756060606060606,0.7033333333333334,5.652988879847373
15.361333333333333,1.903333333333333,11.110185002156527
9.476470588235294,1.3199999999999998,8.331374109731275
12.511818181818182,1.3463636363636364,9.215444884011774
9.353478260869563,0.8630434782608696,7.251852778851313
8.385555555555555,0.3827777777777778,6.023912391726551
6.41,0.7164705882352941,6.235452923180714
10.479166666666666,1.7233333333333334,9.523507291710382
20.9,3.203333333333333,15.1372745293378
19.81928571428572,2.9764285714285714,14.492976607475812
19.07,3.064,14.349658408794461
7.590000000000001,0.7666666666666666,6.9193272222035045
13.120588235294118,1.474705882352941,9.872282858818071
9.234666666666667,1.612,8.954799945379225
14.05714285714286,1.8414285714285716,10.75546195952281
25.562,1.752,13.539104715212073
29.848333333333333,9.463333333333331,30.230891390301565
10.6075,2.7275,11.321763892830528
11.725714285714286,1.8457142857142856,10.234469139992397
22.67,2.16,13.898883922488885
12.174285714285714,1.4142857142857144,9.378771902124802
9.988333333333332,1.393888888888889,8.838831547994793
3.802857142857143,0.5585714285714286,5.449525370646628
8.623030303030303,1.142121212121212,7.956234403231947
17.0,2.6,12.956745323402687
