mean_duration,mean_distance,predicted_fare
4.124444444444444,0.9044444444444445,5.974165921552474
6.985135135135135,1.3116216216216217,7.5970177255429645
8.094347826086956,0.928695652173913,7.032265887342577
8.735483870967743,0.9903225806451613,7.4432118894490005
14.517352941176469,0.9241176470588236,8.92104594717285
12.3825,2.145,10.6535665803017
10.807619047619047,1.395,8.71833469926085
11.678444444444445,0.9757777777777779,8.233649379984076
4.675,0.65,5.8748282224615
14.99,3.935,14.975693068578373
6.353529411764706,1.2258823529411764,7.382010557304802
3.4775,0.5625,5.366770029942298
7.319999999999999,0.9956756756756756,7.23957493273259
10.752222222222223,1.0377777777777777,7.990032825731246
8.094347826086956,0.928695652173913,7.032265887342577
13.338888888888889,1.7833333333333334,10.30756481324458
10.894285714285715,1.3599999999999999,8.672620515962919
7.9140625,0.9909375,7.178058780178315
4.60235294117647,0.92,6.042571644396606
21.815714285714286,3.025714285714286,15.303126820848123
9.357307692307693,1.0263461538461538,7.688246914389342
40.5375,11.475000000000001,37.22177966800681
15.062999999999999,3.278,13.79434235999984
23.14,1.342,12.070429079709708
50.685,19.96,52.0
14.766666666666666,3.033333333333333,13.09020250255659
35.25,16.51,45.68794642098271
42.922000000000004,17.096,52.0
22.62,8.55,26.28607456888526
17.0175,2.04,11.844075843545165
9.112499999999999,1.1275000000000002,7.712505142786152
11.855483870967742,2.052258064516129,10.321742820005568
14.693333333333333,5.6066666666666665,18.229083546451136
12.4825,3.2975000000000003,13.090792639232049
8.42,0.9522222222222223,7.169893169726029
43.95,19.9,52.0
19.538333333333334,3.1300000000000003,14.745142206431737
20.662,2.9,14.46566833258363
36.08,3.7,20.73004863029035
12.462272727272728,1.1554545454545455,8.942435077450783
14.368,1.9793333333333334,11.2266631690729
24.975714285714286,4.777142857142857,19.594085284795142
13.969999999999999,1.9775,10.870778016080413
18.607333333333333,2.384,13.238584510837239
4.660729166666667,0.6016666666666667,5.532995994621678
20.011666666666667,2.09,12.692066285580406
5.328292682926829,0.7217073170731707,6.090397420362096
36.85,18.226666666666667,49.69263028193389
18.74,5.4350000000000005,18.989364772031117
8.757,1.1664999999999999,8.042188663019566
4.561470588235294,0.8211764705882354,6.1848178159756975
10.880416666666667,0.9008333333333334,8.127211184919908
25.669999999999998,3.0119999999999996,16.083647407918267
36.66375,9.765,32.62120488724921
9.526296296296298,1.307037037037037,8.427416272365775
5.1,0.8657692307692308,6.120772273863475
10.278,1.2205714285714286,8.222771385813143
11.748,1.261111111111111,9.063835440681785
10.026363636363637,1.5677272727272729,9.086895706428972
17.028333333333332,2.268333333333333,12.434721768816091
8.051052631578948,1.1034210526315789,7.719737543292362
6.3342307692307696,1.3384615384615384,7.7107403427611665
9.112499999999999,1.1275000000000002,7.845871831424837
12.616666666666667,1.7091666666666667,10.138275059524688
7.694166666666667,1.5858333333333334,8.341666557422535
5.953333333333333,1.2333333333333334,7.394884948878088
15.941666666666668,2.4779166666666668,12.442350522375648
10.674285714285714,2.1242857142857146,10.487422192352653
20.105,4.00875,16.523206493793428
6.3342307692307696,1.3384615384615384,7.359897184645323
13.116538461538461,1.3257692307692308,9.573935539438335
15.618194945848375,3.1915162454873647,13.666908489245325
22.55,3.8,17.138272629112336
12.53086956521739,1.683478260869565,10.134903458489395
14.368,1.9793333333333334,11.117223998799798
9.288064516129033,1.5212903225806453,8.812574762717786
10.719999999999999,1.545,8.993278993410843
10.688749999999999,1.513125,9.030406534480587
13.155454545454546,1.7463636363636363,10.097198979276186
32.025,20.335,52.0
13.941538461538462,2.5399999999999996,11.985384299115557
3.5084615384615385,0.5700000000000001,5.43821334862088
9.616666666666667,1.1113333333333335,8.171470422707172
14.517352941176469,0.9241176470588236,8.92104594717285
17.112857142857145,2.29,12.634862239155792
5.865,0.7854545454545455,6.259020213976377
4.494473684210526,0.6828947368421052,5.563290390774682
6.124285714285714,0.5971428571428571,6.172897494721438
8.06090909090909,0.97,7.105382341650017
7.301290322580646,0.9067741935483871,6.767693421892844
17.323,2.382,12.526129306268485
8.544400000000001,1.1636,7.722070132355381
13.080769230769231,2.5138461538461536,11.934915385176287
15.618194945848375,3.1915162454873647,13.884384958722482
12.327,1.593,9.645974413053903
4.855714285714286,0.9371428571428572,6.256769406887844
10.5095,1.24,8.459370803067081
5.88,0.791578947368421,6.142052180090575
15.084285714285715,2.075714285714286,11.618450844434761
8.53,1.1154166666666667,7.635634364586692
6.098888888888888,0.6692592592592592,6.309742091433184
4.194545454545454,0.5816363636363636,5.253775921305504
7.965483870967742,0.6854838709677419,6.620466889273006
4.194545454545454,0.5816363636363636,5.253775921305504
13.295652173913044,1.897391304347826,10.655105804190367
14.888,2.786,12.726116477374891
7.659148936170213,0.9285106382978724,7.044082836802887
24.527,4.1,17.960533270935873
5.8568181818181815,0.7531818181818182,6.168410660391949
32.08,7.08,26.228053733979344
4.561470588235294,0.8211764705882354,5.833974657859854
10.844615384615384,1.5315384615384615,9.134480663615358
9.423333333333334,2.8000000000000003,11.246155327332865
7.589629629629629,0.9544444444444444,6.967039909377319
9.463333333333333,1.3,8.263876314990002
15.15,1.855,10.954884984117292
9.878421052631579,1.0231578947368423,7.9589524937905916
11.435833333333333,1.7133333333333332,9.769933676573306
19.63,6.45,21.26272950356772
6.261111111111111,0.8544444444444445,6.483066303870883
19.368000000000002,2.605,13.516650504120374
18.253846153846155,2.3992307692307695,12.795780517916967
28.919999999999998,6.18,23.5521059711726
12.175999999999998,2.388,11.238294697516782
20.58875,4.92,18.717810794938945
9.526296296296298,1.307037037037037,8.186012284523034
15.715,3.415,14.22536208019076
14.733333333333334,3.266666666666667,13.897406678215068
4.561470588235294,0.8211764705882354,5.9536122496877715
6.3925,1.3275000000000001,7.715288780217901
9.742,1.101,7.944344009764709
14.935294117647059,1.9958823529411764,11.176246846998728
4.561470588235294,0.8211764705882354,5.929684731322188
5.812173913043479,0.6947826086956522,6.063364921821934
38.4725,10.4575,34.61624879841156
25.669999999999998,3.0119999999999996,16.325051395761008
15.618194945848375,3.1915162454873647,13.993824128995584
7.65625,1.44875,8.043814568070683
10.610000000000001,1.544,9.189730797758369
12.481612903225807,1.0045161290322582,8.40520192453379
18.38625,2.51875,13.07116211206255
21.86,3.3,15.59749428201033
8.670714285714286,0.9797619047619047,7.536066702243694
9.525,2.5949999999999998,10.997328768928451
4.9964516129032255,0.7690322580645161,5.874962455378809
11.428,1.73,9.559608696404204
5.4,0.93,6.3324865042516585
15.233333333333334,3.5566666666666666,14.373954270671808
6.634444444444444,0.9588888888888889,6.686011793130768
15.304210526315789,2.47,12.1156864717993
25.43,7.03,24.03518596376621
6.141785714285715,0.6353571428571428,6.144592035578403
7.384166666666666,0.7666666666666666,6.5829526148439435
11.657499999999999,1.865,9.892920177126864
7.589629629629629,0.9544444444444444,7.052551561284838
9.608571428571429,1.2900000000000003,8.270632450014613
7.7372093023255815,0.9748837209302326,7.375837754188345
4.9964516129032255,0.7690322580645161,5.960474107286329
16.066499999999998,2.375,12.162289356107538
18.607333333333333,2.384,12.973253004628916
18.709999999999997,5.510000000000001,19.24012133200703
6.634444444444444,0.9588888888888889,6.79545096340387
16.066499999999998,2.375,12.295656044746224
8.007692307692308,0.9530769230769232,7.298196306880381
27.75,12.61,52.0
38.29736842105263,9.65157894736842,32.849739321414546
16.131,2.394,12.435642375330476
8.643333333333334,1.4113333333333336,8.148287347918217
22.175,4.125,17.572988906217695
6.033333333333334,1.3033333333333335,7.315449640665628
17.21375,2.42375,12.664537220136001
19.611428571428572,3.3042857142857143,15.089374496692004
28.46181818181818,8.83,28.82233501025093
9.982368421052632,0.7276315789473684,7.398140836906884
18.36,2.8966666666666665,13.84195512666848
2.5566666666666666,0.41,4.564630561928116
10.048196721311477,0.9922950819672132,7.9446361136950845
31.05,8.8,29.289593334395573
16.369999999999997,1.8399999999999999,11.396622929103415
8.25,2.77,11.015466295346965
15.506666666666668,2.0166666666666666,11.618226134950943
30.955,7.64,26.790937396971934
11.732692307692307,1.7973076923076923,9.888209006067228
15.618194945848375,3.1915162454873647,13.64298097087974
7.707619047619047,1.0571428571428572,7.290351663339051
9.288064516129033,1.5212903225806453,8.656682426782563
58.2447619047619,18.761904761904763,52.0
27.115,7.365,25.196829166965095
31.9175,10.967500000000001,34.0501839517008
10.540000000000001,1.181904761904762,8.218561282981902
23.14,1.342,12.155940731617228
6.94,0.8345,6.61857151170678
58.035,18.785,52.0
7.215882352941176,0.8552941176470588,6.7506166408254105
13.516666666666667,1.5977777777777777,9.90125837114702
14.55,4.1675,15.40266696294773
19.473333333333333,6.576666666666667,21.51973835754192
12.18,2.25,10.806719924930277
11.818000000000001,2.58,11.473912430956611
11.286666666666667,1.7316666666666667,9.76498463371041
8.126428571428571,1.2542857142857142,7.800389104904249
9.497272727272728,1.3381818181818181,8.349522759839651
17.119999999999997,2.255,12.192234085623147
25.88,4.833333333333333,19.87250507720471
37.47666666666667,5.66,24.896979981856006
11.3,4.15,14.353346631578207
8.06090909090909,0.97,7.456225499765861
5.7785416666666665,0.8047916666666667,6.249607871067016
23.431428571428572,5.931428571428571,21.395804148113662
16.44214285714286,2.084285714285714,11.796173040682088
28.715,11.23,33.42716717985931
13.080769230769231,2.5138461538461536,11.584072227060444
13.43875,1.46875,9.707584944079512
8.208260869565217,0.6791304347826087,6.80735363413319
44.22,10.131388888888889,35.45640196030347
4.386666666666667,0.48814814814814816,5.120705664984817
8.720416666666667,0.9177083333333332,7.294106634652488
9.00842105263158,1.0142105263157895,7.5668819211034135
8.32851851851852,1.1192592592592592,7.47776127826219
12.879999999999999,2.23,11.312564879817636
13.1975,1.61625,9.825322715461104
21.46,1.5499999999999998,12.344638215902323
8.716666666666667,1.2999999999999998,8.055968023941185
6.242682926829269,1.1982926829268292,7.164122433373786
20.936666666666667,1.6166666666666667,12.114481063910771
9.23,1.16,8.051484208999641
7.469411764705882,1.4311764705882353,7.994376403488789
11.86875,2.24125,10.822228789824333
34.39,6.365,25.553847097083434
13.120588235294118,1.474705882352941,9.545367219067813
14.287142857142856,2.8757142857142854,12.751572584235635
13.815,3.4125,13.691320704171767
16.757857142857144,2.3214285714285716,12.489293026855176
9.92909090909091,1.5172727272727273,8.85108529083616
35.45,8.0,28.870423112160672
5.2924999999999995,0.7534615384615384,5.902396093085046
20.4,3.6,15.899081881623147
12.549000000000001,1.4125,9.262070510819951
15.361333333333333,1.9033333333333333,11.351588989999268
18.428,3.7920000000000003,15.998470111012125
17.366666666666667,5.163333333333333,18.064820951411793
17.024,4.272,16.286361093942148
12.120000000000001,1.433076923076923,9.510595239719292
7.192083333333334,1.1475,7.459084016624129
6.261111111111111,0.8544444444444445,6.373627133597781
8.315,1.1228571428571428,7.481177042831062
18.56,4.32,16.714137418959865
9.273877551020409,1.4675510204081632,8.436050156976176
12.53086956521739,1.683478260869565,10.12470503693458
11.115454545454545,1.2163636363636363,8.688966305124689
12.736875,2.031875,10.550415793936104
4.660729166666667,0.6016666666666667,5.447484342714159
14.11076923076923,2.4753846153846153,12.035523996172863
8.994444444444445,1.8766666666666667,9.525521365086094
51.495000000000005,22.115000000000002,52.0
7.659148936170213,0.9285106382978724,7.152120136006943
13.77,11.32,29.373575254128976
16.58,3.77,15.065222965489454
4.621,0.961,6.370987943216853
6.242682926829269,1.1982926829268292,7.296087250943424
11.204,1.6226666666666667,9.39247976603044
6.557258064516129,1.0374193548387096,7.062639626812581
22.775,6.28,21.82312396003771
6.242682926829269,1.1982926829268292,7.164122433373786
13.529411764705882,1.2316176470588236,9.150166411478931
4.899444444444445,0.5183333333333333,5.323725818191017
8.184126984126985,1.0392063492063492,7.628644322938578
15.142,2.982,13.405458707939333
11.976666666666667,1.5999999999999999,9.562393864553773
19.436363636363637,4.387272727272727,17.333813853036432
11.898571428571428,1.03,8.317638259140733
11.755333333333335,1.7546666666666666,9.941383272823849
22.66,5.446666666666666,20.199875505383666
10.807619047619047,1.395,8.7901172543576
8.785833333333334,1.2804166666666668,7.926707494073899
10.048196721311477,0.9922950819672132,7.968563632060668
14.035,3.65,14.117097911577124
7.347777777777777,1.365,7.8284450768325415
17.4825,3.2,14.288463557475325
19.206666666666667,2.3244444444444445,12.983630179597018
13.346666666666668,2.2622222222222224,11.155967434524843
8.623030303030303,1.142121212121212,7.714830415389205
6.361578947368422,0.9268421052631579,6.81141135890463
12.209999999999999,1.4092857142857143,9.137334450763351
9.001666666666667,1.0254761904761904,7.5874830585094095
4.2125641025641025,0.628974358974359,5.462700597588045
14.477727272727272,1.5,10.045520471794404
6.634444444444444,0.9588888888888889,6.86723351850062
21.08,5.1,19.081843888905937
9.378536585365854,1.2285365853658536,7.988212410524099
32.22,8.5,29.0406223282373
6.263888888888889,0.7416666666666667,6.41467149993939
2.88,0.88,5.483160420013864
12.340909090909092,1.4427272727272726,9.349961426722531
17.16,3.2775,14.53314361304544
10.333846153846155,1.4830769230769232,9.12322218135154
7.659148936170213,0.9285106382978724,7.020155318437304
17.304,2.3449999999999998,12.423073646164834
14.379444444444443,1.7872222222222223,10.60506676578806
14.559999999999999,3.005,13.241445643631485
9.52,2.97,11.598596850654175
10.264285714285714,1.2285714285714284,8.2349175525347
7.353548387096774,0.9587096774193548,6.885887645718591
16.332222222222224,1.982222222222222,11.779363204283591
5.017647058823529,0.4276470588235294,5.175664616603848
10.344444444444443,1.7955555555555556,9.677976596815821
11.398571428571428,1.1885714285714286,8.518788410866783
10.067,0.9710000000000001,7.77541033652789
4.6466666666666665,0.9511111111111111,6.226435594698014
6.177692307692308,0.8415384615384615,6.324643958850756
4.675,0.65,5.861099125650731
18.58230769230769,2.106923076923077,12.399617713144918
3.802857142857143,0.5585714285714286,5.3400862003735226
6.4750000000000005,0.8635714285714285,6.764584651775615
4.8185714285714285,0.6785714285714286,5.730418964328922
38.715,4.95,23.692943326263183
11.68,3.175,12.609146152863143
31.127999999999997,8.690000000000001,29.043940045305778
8.305588235294117,1.0023529411764704,7.588919961108481
10.632222222222222,2.2155555555555555,10.440372329210732
7.6017073170731715,0.9543902439024391,6.946367243006618
15.38,2.60125,12.749557086761007
6.859473684210527,1.2442105263157894,7.6551760171478165
8.208260869565217,0.6791304347826087,6.916792804406293
39.2,7.395,28.59782136807554
6.242682926829269,1.1982926829268292,7.078610781466266
21.456666666666667,5.703333333333333,20.632149004570298
6.746666666666667,1.4266666666666667,7.650762535506854
9.70857142857143,1.512857142857143,8.888907458341407
17.645,3.0999999999999996,14.375554313047843
10.278,1.2205714285714286,8.332210556086245
28.93,3.776,18.516036893743436
5.2924999999999995,0.7534615384615384,6.011835263358148
28.93,14.4,39.82685056129772
11.007619047619048,1.6419047619047618,9.26675035402939
10.533333333333333,2.1,10.158305364829033
11.366666666666667,3.223333333333333,12.883684976168364
6.404444444444445,0.6499999999999999,6.029473974106303
7.997142857142856,0.965,7.187087836621579
14.705882352941176,1.7988235294117647,10.609675475228265
19.085,4.38,17.003987132729392
36.1675,11.45,35.978996503920214
12.025833333333333,1.0333333333333334,8.445237848463304
18.7375,3.3,14.83747768603353
8.720416666666667,0.9177083333333332,7.535510622495229
5.017647058823529,0.4276470588235294,5.199592134969431
13.263333333333334,2.0955555555555554,11.151004658244172
7.761666666666667,1.5933333333333335,8.375428922980685
15.618194945848375,3.1915162454873647,13.993824128995584
40.67,6.1,26.556190865599568
8.92090909090909,1.4827272727272727,8.609456470501001
11.428,1.73,9.559608696404204
8.735483870967743,0.9903225806451613,7.4432118894490005
5.211333333333333,0.9453333333333334,6.262696870883295
8.549285714285714,1.175,7.759909618358404
7.253333333333333,0.9226666666666666,6.786055064189613
26.4375,4.0225,18.337849452950742
12.126666666666667,1.9966666666666668,10.286314468947015
28.759999999999998,5.6675,22.508730919411917
11.274000000000001,2.122,10.322934761041253
12.549000000000001,1.4125,9.479546980297108
11.678444444444445,0.9757777777777779,8.124210209710974
6.277833333333334,0.9964999999999999,6.998885146848408
18.201666666666668,3.174166666666667,14.327722049610031
7.659148936170213,0.9285106382978724,7.261559306280045
8.670714285714286,0.9797619047619047,7.536066702243694
6.277833333333334,0.9964999999999999,6.757481159005667
14.923529411764704,1.3976470588235295,9.869686695200413
17.028333333333332,2.268333333333333,12.19331778097335
20.693125000000002,3.21,15.092974549730336
9.857142857142858,1.487142857142857,8.746996428409744
21.56833333333333,2.5566666666666666,14.298207209136866
45.515,12.049999999999999,52.0
13.263333333333334,3.486666666666667,13.927121717166951
4.9964516129032255,0.7690322580645161,6.20187809512907
8.32851851851852,1.1192592592592592,7.719165266104931
8.22,1.29,8.07753562517061
7.353548387096774,0.9587096774193548,7.127291633561332
11.2475,1.6366666666666667,9.432530838568788
11.609285714285715,1.3471428571428572,9.19689656637108
13.797222222222222,1.911111111111111,10.931585855735257
15.67090909090909,1.6286363636363637,10.648197561716989
20.27,4.18,17.248013010640026
5.328292682926829,0.7217073170731707,5.958432602792457
10.555,1.7850000000000001,9.667685674620841
5.559459459459459,0.6018918918918919,5.915660469672268
5.8075,0.72125,6.090954584177067
27.965,6.75,24.291721180175827
8.594285714285714,1.0982142857142858,7.533693714194433
4.778333333333333,0.8766666666666666,6.100806722546416
8.861818181818181,1.4127272727272726,8.211905910204266
10.12103448275862,0.9668965517241379,7.782267275058313
48.916666666666664,18.683333333333334,53.83053924488034
13.926666666666668,2.2920000000000003,11.486331665117605
15.15,1.855,10.954884984117292
9.001666666666667,1.0254761904761904,7.525898924967474
18.022,5.024,18.210646416059394
28.9,11.23,33.38297009815237
9.459411764705882,1.3667647058823529,8.39602076146946
22.615333333333336,2.3473333333333333,13.954518461760214
40.76,15.837142857142856,45.87943690899142
11.9676,1.7356,9.962438974314548
9.329736842105264,1.09,7.793869087775492
6.7058333333333335,0.8908333333333334,6.679516663872403
32.195,5.755,23.483925527632138
15.27,4.44,16.278918855889255
11.444444444444445,2.1688888888888886,10.440039257019459
16.52,4.35,16.205970605760186
9.353478260869565,0.8630434782608696,7.602695936967158
18.225714285714286,5.374285714285714,18.820710591344437
20.27857142857143,4.154285714285714,17.212813090517116
16.63181818181818,2.972727272727273,13.730009186540187
11.19923076923077,1.7023076923076923,9.560282732993272
10.807619047619047,1.395,8.827773869533953
17.635714285714286,8.264285714285714,24.437471681281362
20.51,3.0483333333333333,14.838997413400953
13.392000000000001,1.658,9.962797740911382
14.453999999999999,2.024,11.098343066108391
17.366,1.9633333333333334,11.92008313297194
7.707619047619047,1.0571428571428572,7.180912493065948
15.618194945848375,3.1915162454873647,13.752420141152843
18.454444444444444,2.467777777777778,12.98843001705047
6.94,0.8345,6.61857151170678
17.636666666666667,2.266666666666667,12.383308847982342
9.133,2.1100000000000003,9.702828964046997
7.9140625,0.9909375,7.106276225081564
9.602,1.6219999999999999,8.83563552447977
10.344444444444443,1.7955555555555556,9.654049078450239
9.001666666666667,1.0254761904761904,7.478043888236307
17.096,2.107,11.99964001635631
14.924666666666667,1.8973333333333333,10.976622110547488
17.94375,2.44875,12.808255813452098
18.342000000000002,3.176,14.611860278950406
13.104999999999999,2.203333333333333,10.971156356171521
14.8,3.9,15.010235645155017
36.17,4.63,22.236256841210256
6.875,2.045,9.029888933152636
14.895999999999999,1.574,10.455357079730963
17.16181818181818,2.7445454545454546,13.531663901169493
19.95263157894737,1.8784210526315788,12.229471190319211
42.3523076923077,10.73,36.26430743324358
27.3,4.456,19.41918135603724
8.305588235294117,1.0023529411764704,7.551263345932129
8.333043478260869,1.0834782608695652,7.407616282119027
7.109999999999999,0.9359090909090909,6.9059375177580495
11.504705882352942,1.668235294117647,9.457708997002452
30.075,14.885833333333332,41.02969705308946
10.880416666666667,0.9008333333333334,8.151138703285492
12.433793103448275,2.0282758620689654,10.43491306421175
15.31142857142857,3.455714285714286,14.194238068076622
10.537142857142856,1.4192857142857143,8.956817333755808
5.8568181818181815,0.7531818181818182,6.168410660391949
6.41,0.7164705882352941,6.490586007834227
24.47,3.108888888888889,16.124083370319603
6.186428571428571,0.6521428571428572,6.058555720442429
10.719999999999999,1.545,8.993278993410843
7.469411764705882,1.4311764705882353,8.211852872965945
12.885555555555555,2.4833333333333334,11.58846111398455
4.363333333333333,0.7833333333333333,5.812722593591145
15.95,2.454705882352941,12.33676709030873
16.035,3.205,13.785948089313425
9.105,1.495,8.553243102872646
25.069999999999997,4.473333333333334,18.942270735146572
10.950769230769232,1.1538461538461537,8.276945326464206
4.2125641025641025,0.628974358974359,5.425043982411692
13.1725,1.72,10.134845343457137
10.398387096774192,1.2558064516129033,8.43604758542281
16.674285714285713,1.9585714285714286,11.57227943033692
5.023571428571429,0.8171428571428571,6.30543962532406
7.7372093023255815,0.9748837209302326,7.266398583915243
25.509999999999998,7.55,25.20461890062145
4.494473684210526,0.6828947368421052,5.78076686025184
13.0575,2.3216666666666668,11.1940773851575
9.857142857142858,1.487142857142857,8.998598837807299
9.047647058823529,0.7794117647058824,6.999798114585052
4.9964516129032255,0.7690322580645161,6.092438924855967
19.339285714285715,3.8207142857142857,16.044187393035056
16.733333333333334,4.123333333333333,15.836961930680369
19.48,4.9,18.23720386150527
15.618194945848375,3.1915162454873647,13.64298097087974
10.696969696969697,1.2969696969696969,8.601333331408025
7.068461538461539,0.8476923076923076,6.694397262941616
14.368,1.9793333333333334,10.89974752932264
8.471,1.302,7.882114535873644
9.288064516129033,1.5212903225806453,8.54724325650946
46.339999999999996,17.994285714285716,52.0
9.602,1.6219999999999999,8.83563552447977
12.549000000000001,1.4125,9.238142992454367
8.051874999999999,1.273125,7.841153176913198
10.388181818181819,1.2545454545454546,8.321250309568843
15.370000000000001,1.9,11.347350173553531
20.44,4.07,16.81050052364873
11.56625,1.57375,9.395729119889086
11.45,2.35,11.16405515405392
11.485555555555555,2.4944444444444445,11.45201209349303
15.618194945848375,3.1915162454873647,13.993824128995584
34.41,14.959999999999999,42.62618357803805
22.67,2.16,13.548040764373047
13.529411764705882,1.2316176470588236,9.150166411478931
47.61333333333334,18.49,52.0
10.589090909090908,1.3118181818181818,8.842330425571646
9.312083333333334,1.4708333333333332,8.694642712349701
8.315,1.1228571428571428,7.481177042831062
22.0275,2.80375,14.811106520421077
45.25,10.4,36.630090550429024
12.205,2.08,10.583866388568092
8.735483870967743,0.9903225806451613,7.6846158772917414
11.5568,1.4584000000000001,9.053464846352071
10.107666666666667,1.3573333333333333,8.448265910063212
11.9525,2.35,11.184337985777828
6.634444444444444,0.9588888888888889,6.79545096340387
7.319999999999999,0.9956756756756756,7.0699534999866
23.758333333333336,3.7733333333333334,17.070671899481404
26.62,7.2,24.88701544973248
7.319999999999999,0.9956756756756756,7.311357487829341
42.3523076923077,10.73,36.240379914878
38.92,16.3,46.33862946078848
5.765238095238096,0.6404761904761904,5.965848725141267
58.47999999999999,17.40888888888889,52.0
17.06833333333333,2.9066666666666667,13.597958532900009
9.4134375,1.0878125,7.717099945936559
28.63,6.4,23.668986375099966
27.905,8.235,27.238497050871963
8.720416666666667,0.9177083333333332,7.426071452222127
12.00875,2.72875,11.810144586894914
4.194545454545454,0.5816363636363636,5.363215091578606
12.765384615384615,1.8376923076923077,10.146913562301403
18.36090909090909,2.549090909090909,13.413913657039586
17.002,4.6240000000000006,17.12838431815951
8.531818181818181,1.051212121212121,7.398574147803892
31.225,13.82,39.22292389924551
38.27,19.14,52.0
4.660729166666667,0.6016666666666667,5.760670885653649
28.98,14.32,39.571684916881786
8.051052631578948,1.1034210526315789,7.719737543292362
6.574375,0.5097916666666666,5.773062046763937
5.865,0.7854545454545455,6.221363598800025
10.333846153846155,1.4830769230769232,8.895547290319568
6.108484848484848,1.0057575757575756,6.633090759166239
21.9,2.2944444444444443,13.891193216941565
4.124444444444444,0.9044444444444445,5.9878950183632424
5.619444444444444,0.6377777777777778,5.786501015070171
8.757,1.1664999999999999,7.932749492746463
9.822857142857144,1.03,7.715730995442377
29.447499999999998,3.4725,18.163905185763195
6.242682926829269,1.1982926829268292,7.405526421216527
6.554166666666666,0.9,6.8114707318114265
24.9,7.432222222222222,24.7997265873976
9.4134375,1.0878125,7.717099945936559
19.9,5.45,19.366226840698314
8.720416666666667,0.9177083333333332,7.426071452222127
2.77,0.77,5.233013830087588
5.8075,0.72125,6.005442932269548
6.919090909090909,0.9854545454545455,6.913996001880708
15.618194945848375,3.1915162454873647,13.752420141152843
14.8925,2.09875,11.369614723998115
12.711764705882352,1.9735294117647058,10.753904391900612
24.25,5.01,19.91688576402906
8.980909090909092,1.6231818181818183,8.665052077557927
46.705000000000005,17.69,52.0
6.404444444444445,0.6499999999999999,6.114985626013822
8.903333333333334,1.1366666666666667,7.672556080055169
8.051052631578948,1.1034210526315789,7.368894385176518
21.853333333333335,5.333333333333333,19.762820113742382
6.504705882352941,0.7782352941176471,6.3372269524571
12.2575,1.6275,9.58603165479666
29.37,11.9,34.85090051597759
29.52,9.870000000000001,30.889431895516203
15.102105263157895,1.6821052631578948,10.83792205804086
19.95263157894737,1.8784210526315788,12.349108782147129
9.982368421052632,0.7276315789473684,7.266176019337245
15.955555555555556,1.862222222222222,11.179874455571566
42.14,11.03,36.6944348737125
6.263888888888889,0.7416666666666667,6.438599018304973
8.0195,1.00275,7.159208308307078
5.8568181818181815,0.7531818181818182,6.0589714901188465
28.55,5.31,21.47149416504547
6.242682926829269,1.1982926829268292,7.405526421216527
64.31,15.393333333333333,51.66066940273781
20.58875,4.92,18.476406807096204
6.664722222222222,0.7116666666666667,6.31052230701074
20.765,2.935,14.564194934456015
16.43,2.962,13.411001740972301
8.884285714285713,1.1652380952380952,7.833708933231565
9.656666666666666,1.0516666666666667,7.712693734262522
25.68,6.18,22.408528506100176
4.7636,0.7512000000000001,5.860050644939486
10.725384615384616,1.2646153846153847,8.435239624024366
15.618194945848375,3.1915162454873647,13.884384958722482
7.005128205128205,1.01,7.242069238075909
5.856666666666667,0.89,6.451602803039588
10.534615384615384,1.8684615384615384,9.706800000538639
6.274333333333333,1.0263333333333333,6.720332252675109
4.002857142857143,0.5038095238095238,5.0450884571575205
17.68,11.0,29.90922533061396
38.9475,9.46625,32.66092300965349
21.896666666666665,3.395,16.13440119937718
11.9525,2.35,11.184337985777828
37.68,6.57,26.528200163790615
10.195555555555556,1.5344444444444443,9.115442408519758
13.46,4.0,15.006297078863218
22.22,6.64,22.604481523810154
3.19,0.665,5.164350575212697
58.035,18.785,52.0
14.707500000000001,2.8049999999999997,12.727502215931048
7.005128205128205,1.01,7.22834014126514
43.583333333333336,12.796666666666667,40.972752154717995
8.670714285714286,0.9797619047619047,7.631776775706028
18.38625,2.51875,13.180601282335653
39.910000000000004,6.7,27.518009190733203
8.01,1.1266666666666667,7.7409666086691775
5.7785416666666665,0.8047916666666667,6.140168700793914
5.856666666666667,0.89,6.682808369327515
51.495000000000005,22.115000000000002,52.0
49.93125,19.165,52.0
12.736875,2.031875,10.52648827557052
9.288064516129033,1.5212903225806453,8.788647244352202
6.574375,0.5097916666666666,5.882501217037039
8.97,1.55,8.515971992786868
17.028333333333332,2.268333333333333,12.568088457454778
8.094347826086956,0.928695652173913,7.1279759608049105
6.920000000000001,0.8504166666666667,6.549055946090154
9.737777777777778,1.2377777777777779,8.154539483854357
6.496666666666666,1.16,7.072914888361639
14.669375,2.254375,11.618052888449562
3.0224137931034485,2.2558620689655173,52.0
20.25,5.9,20.44722059098682
22.17,5.1,19.409280385722248
19.436363636363637,4.387272727272727,17.212047457021608
24.9,7.432222222222222,24.690287417124495
9.34,1.8259999999999998,9.193714214660387
11.602758620689656,1.9537931034482758,10.164313207733995
11.308000000000002,1.4788571428571429,9.14464893102424
43.99714285714286,17.082857142857144,52.0
8.2772,0.8548,7.286556979218443
5.865,0.7854545454545455,6.235092695610794
10.688333333333333,0.8602777777777777,7.727461217556909
15.322222222222223,2.3533333333333335,12.12928447238499
34.1625,11.32,35.05183841289636
9.185,1.425,8.435826199895683
