VendorID_2,passenger_count,mean_duration,predicted_fare,mean_distance,generous
True,1,5.39,5.683931132987781,0.6303846153846154,1
True,2,15.55,16.498618030336146,4.62,1
False,1,4.753863636363636,6.244205478084089,0.8240909090909091,0
True,2,9.555,9.291497279320694,1.845,1
True,6,6.574375,5.892699638591849,0.5097916666666666,1
True,5,34.03,23.731698206271915,5.63,1
True,1,12.834285714285716,9.861889676470359,1.5642857142857145,1
True,1,14.75111111111111,11.714442644567828,2.346111111111111,1
True,1,16.487777777777776,11.219056841586836,1.8555555555555556,1
True,1,20.1875,15.690560156895607,3.58,1
True,1,10.12103448275862,7.914232092627949,0.966896551724138,1
False,1,50.39666666666667,52.0,19.14,1
True,1,6.504705882352941,6.289371915725934,0.7782352941176471,1
False,1,4.9964516129032255,6.201878095129072,0.7690322580645161,0
True,1,13.395454545454545,10.9292726871513,2.1418181818181816,1
True,6,9.624,8.310099516633294,1.1746666666666667,1
False,1,10.844615384615384,9.110553145249778,1.5315384615384615,0
True,1,17.024,16.432055008322553,4.272,1
False,1,6.0475,5.6164726828555125,0.45,0
True,6,11.389444444444443,9.448993304130898,1.62,1
True,3,24.061666666666667,20.008754193367526,5.058333333333334,1
True,1,14.843333333333334,14.250979303664234,3.483333333333333,1
True,1,7.093333333333334,7.474557839996257,1.29,1
False,1,12.11,12.1653063078178,2.8857142857142857,0
False,1,8.184126984126985,7.387240335095841,1.0392063492063492,0
True,1,8.368235294117646,7.192130782934192,0.9705882352941176,1
True,5,38.9475,32.756633083115815,9.46625,1
True,2,5.88,6.407383686298896,0.791578947368421,1
True,1,40.41846153846154,35.836542595931355,10.852307692307694,1
True,1,10.54,8.2185612829819,1.181904761904762,1
False,1,5.88,6.492895338206421,0.791578947368421,0
True,1,15.618194945848376,13.64298097087974,3.1915162454873647,1
False,3,15.618194945848376,13.800275177884012,3.1915162454873647,0
False,1,13.263333333333334,11.151004658244172,2.0955555555555554,0
True,1,6.357777777777778,6.462342802444861,0.7644444444444445,1
False,1,14.099,11.432476484717979,2.12,0
True,1,6.554166666666666,6.78754321344584,0.9,1
True,2,10.696969696969695,8.757225667343242,1.2969696969696969,1
True,1,25.77,18.123068463098747,4.02,1
True,2,15.255333333333333,11.233900970986468,1.902,1
True,1,5.824999999999999,6.849767321838088,1.153888888888889,1
True,6,12.832727272727272,10.288210127050334,1.718181818181818,1
True,1,8.305588235294117,7.479480790835376,1.0023529411764704,1
True,5,12.572,9.858118517286181,1.672,1
False,1,11.07,9.576015304096636,1.7333333333333334,0
False,1,11.308000000000002,9.134450509469428,1.4788571428571429,0
True,1,19.48333333333333,17.663050215567036,4.666666666666667,1
False,1,8.188333333333333,7.584835129731004,1.0166666666666666,0
True,5,38.98,24.51133540518269,5.33,1
False,1,27.585,21.134556046310124,5.1,1
True,2,14.11076923076923,11.818047526695704,2.4753846153846157,1
True,1,7.668125,7.577085821765455,1.1402083333333333,1
True,1,12.023333333333332,11.148914495795813,2.4433333333333334,1
False,1,8.051874999999999,7.81722565854762,1.273125,0
False,1,21.65,37.20106133227055,14.1,1
True,6,5.793846153846155,6.394198292850171,0.87,1
True,1,8.333043478260869,7.407616282119026,1.0834782608695652,1
False,1,10.245384615384616,10.848739426866665,2.4861538461538464,0
True,6,50.205,49.3949862399398,16.1,1
True,1,10.107666666666669,8.68966989790595,1.3573333333333333,1
False,1,15.618194945848376,13.993824128995586,3.1915162454873647,0
True,2,22.275714285714287,16.738338583067442,3.6807142857142856,1
False,1,14.477727272727272,10.059249568605175,1.5,0
False,2,7.589629629629629,7.076479079650425,0.9544444444444444,0
False,1,14.738333333333337,11.906513635738584,2.268333333333333,0
True,1,15.055714285714286,10.708720748254802,1.799642857142857,1
True,1,9.645,7.864372665202998,1.0083333333333333,1
True,1,8.305588235294117,7.479480790835376,1.0023529411764704,1
True,5,24.47,16.038571718412076,3.108888888888889,1
True,1,9.4134375,7.717099945936558,1.0878125,1
True,3,9.288064516129031,8.595098293240625,1.5212903225806451,1
True,1,8.70375,10.855960847389856,2.63875,1
False,1,7.04,7.00606959883329,0.886875,0
False,1,10.107666666666669,8.55770508033632,1.3573333333333333,0
True,1,35.67,28.482988713048513,7.83,1
True,1,18.214285714285715,13.275730018602125,2.5242857142857145,1
False,1,15.618194945848376,13.993824128995586,3.1915162454873647,0
True,1,9.353478260869563,7.251852778851313,0.8630434782608696,1
False,1,4.406538461538461,5.873759591525463,0.6869230769230769,0
False,1,19.85,19.92175180370351,5.6925,1
True,1,5.211333333333333,6.262696870883296,0.9453333333333334,1
True,1,10.403636363636364,8.800081278208651,1.3713636363636363,1
True,1,11.969090909090909,9.744860793752277,1.6263636363636365,1
True,1,22.13,17.94295088569863,4.316666666666667,1
True,5,22.66,20.199875505383662,5.446666666666666,1
False,1,12.511818181818182,9.205246462456968,1.3463636363636364,0
True,1,19.07,14.349658408794461,3.064,1
True,1,13.533214285714283,9.913961696942998,1.4928571428571429,1
True,5,9.645,7.71867875082259,1.0083333333333333,1
True,3,37.73,27.907081091588662,7.23,1
False,1,9.982368421052632,7.266176019337248,0.7276315789473684,0
True,3,8.375714285714286,8.331858674264954,1.3957142857142857,1
False,1,5.147027027027027,6.366239664718127,0.9513513513513514,0
False,2,9.17657894736842,7.8681783922619815,1.1297368421052632,0
True,1,13.158333333333331,12.110201316499397,2.766666666666667,1
True,1,12.900714285714283,10.615406734092549,2.0535714285714284,1
True,2,17.336666666666666,12.898170943487138,2.4455555555555555,1
False,1,14.923529411764704,9.979125865473517,1.3976470588235297,0
True,1,6.93125,6.785841316435601,0.9675,1
False,1,13.797222222222222,10.931585855735257,1.911111111111111,0
False,1,18.3,20.54477206173475,6.1,1
False,1,13.138,10.205063318789765,1.7600000000000002,0
True,1,4.701428571428572,5.492222119086587,0.5094285714285713,1
False,1,6.985135135135135,7.59701772554297,1.3116216216216217,0
True,1,4.194545454545454,5.253775921305505,0.5816363636363636,1
True,1,15.88,20.048920277386905,6.365,1
True,1,14.739333333333333,10.983808705667988,1.8606666666666667,1
False,1,6.210666666666667,6.877168517781179,0.938,0
True,1,18.785833333333333,12.649431014244009,2.2516666666666665,1
False,1,5.211333333333333,6.372136041156403,0.9453333333333334,0
True,1,9.133,9.678901445681415,2.1100000000000003,1
True,2,15.885000000000002,11.044098886645887,1.84,1
True,1,24.0,20.62556202169986,5.4,1
True,1,6.357777777777778,6.462342802444861,0.7644444444444445,1
False,1,8.184126984126985,7.628644322938579,1.0392063492063492,0
True,4,17.614545454545453,11.193772562371334,1.6496969696969697,1
False,1,9.980833333333331,8.309014860761595,1.1294444444444445,0
True,2,7.922105263157896,7.376347640978864,1.113157894736842,1
True,1,15.78027027027027,9.85620784979158,1.2713513513513512,1
False,1,32.085,18.843434068163447,3.4450000000000003,0
True,1,17.112857142857145,12.260091562674363,2.29,1
True,6,7.52,9.997975113032744,2.435,1
True,5,13.8775,10.0268116163309,1.574375,1
False,2,4.426333333333333,5.405845034306161,0.5586666666666666,0
True,1,12.354,10.459973963799847,1.931,1
False,1,14.468333333333334,11.09435171754957,2.02,0
False,1,59.5964,52.0,18.5712,1
True,2,6.418000000000001,6.645836190077825,0.836,1
True,1,10.552727272727273,9.05283237354941,1.598181818181818,1
False,1,12.354,10.328009146230215,1.931,0
True,1,7.707567567567568,7.090055466323891,1.0116216216216216,1
True,1,4.225,5.64008718035094,0.65,1
False,2,4.660729166666667,5.556923512987265,0.6016666666666667,0
False,1,14.05714285714286,10.62349714195318,1.8414285714285716,0
False,2,19.35,16.029760626568827,3.8,0
False,1,16.7975,12.914762683050185,2.48625,0
True,6,34.0,23.25030007175288,5.26,1
True,1,7.319999999999999,6.950315908158682,0.9956756756756756,1
True,1,6.634444444444444,6.927415780973506,0.9588888888888888,1
False,1,14.924666666666669,10.976622110547492,1.897333333333333,0
True,1,20.693125,15.334378537573068,3.21,1
False,1,20.62,13.36604587888276,2.3,0
True,1,44.22,35.6978059481462,10.131388888888887,1
False,1,11.308000000000002,9.134450509469428,1.4788571428571429,0
False,3,43.6,37.4837229573728,11.034,1
False,1,6.7058333333333335,6.920920651715145,0.8908333333333334,0
False,1,12.712413793103448,9.430072128618225,1.4310344827586208,0
False,1,10.104666666666668,8.72377090033821,1.32,0
True,3,34.0,39.12345183831245,13.25,1
False,1,9.329736842105264,7.807598184586265,1.09,0
False,1,9.624,8.05849710723575,1.1746666666666667,0
False,1,12.925,19.746574771305475,6.45,1
True,1,22.95,22.286959434340936,6.5,1
False,1,8.643333333333334,8.257726518191324,1.4113333333333336,0
False,2,20.27857142857143,16.99533662103996,4.154285714285714,0
True,3,8.188333333333333,7.281847008346324,1.0166666666666666,1
True,2,24.403333333333336,22.09885671761845,6.07,1
False,2,22.405,21.17098541636866,5.95,1
False,1,22.67,13.898883922488885,2.16,0
False,1,32.68,33.48727100056125,10.7,1
True,1,11.9105,8.561450732662856,1.1625,1
False,1,14.64,11.321757078640896,2.11,0
True,1,23.04,22.431756486968673,6.5600000000000005,1
False,1,15.955555555555556,11.435007540225074,1.862222222222222,0
True,1,50.248333333333335,52.0,19.491666666666667,1
True,1,15.126666666666669,11.274657147862591,2.0733333333333333,1
True,1,8.007692307692308,7.298196306880378,0.9530769230769232,1
False,3,8.623030303030303,7.762685452120374,1.142121212121212,0
True,2,5.764603174603175,6.339127162299979,0.8944444444444445,1
False,1,7.922105263157896,7.4618592928863885,1.113157894736842,0
True,1,6.242682926829269,7.054683263100684,1.1982926829268292,1
False,1,15.924,12.693055628887201,2.618,0
True,1,23.75,17.083586201131865,3.66,1
False,1,8.208260869565217,6.675388816563555,0.6791304347826087,0
True,1,6.664722222222222,6.442487124580376,0.7116666666666667,1
False,1,18.201666666666668,14.437161219883135,3.174166666666667,0
True,1,13.627692307692309,11.334169762265649,2.312307692307692,1
True,1,17.366,11.678679145129195,1.9633333333333332,1
False,1,10.541333333333334,9.122815075406223,1.5799999999999998,0
True,2,22.3,17.761437234875615,4.19,1
False,1,21.94,15.145760655993346,2.8866666666666667,0
True,2,6.561818181818182,7.225422891055943,1.1063636363636364,1
True,1,31.82,46.39115572289957,17.22,1
False,1,36.205,52.0,18.4425,1
False,1,11.86875,10.812030368269523,2.24125,0
True,2,6.859473684210527,7.341989474208326,1.2442105263157894,1
True,1,11.678444444444445,8.365614197553711,0.975777777777778,1
True,1,13.163,10.697277532311304,2.0580000000000003,1
False,1,7.005128205128205,7.000665250233173,1.01,0
False,1,13.589411764705885,12.107609097718901,2.5294117647058822,0
True,1,6.3925,7.354247200547245,1.3275,1
True,2,11.19923076923077,9.464572659530937,1.7023076923076923,1
True,1,10.5095,8.326004114428395,1.24,1
True,1,16.545,21.41149926866136,6.955,1
True,6,5.2925,6.263437672755698,0.7534615384615384,1
True,2,13.158333333333331,12.13412883486498,2.766666666666667,1
True,1,11.600833333333332,9.539550510578392,1.6958333333333335,1
False,1,7.319999999999999,7.059755078431789,0.9956756756756756,0
False,2,20.135555555555555,14.201887214550348,2.7744444444444443,0
False,2,5.023571428571429,6.087963155846907,0.8171428571428571,0
True,1,16.725,12.461413034834386,2.445,1
True,1,48.69666666666666,33.37413302165317,8.463333333333333,1
False,1,5.737272727272727,5.996337700193079,0.6836363636363636,0
True,1,14.05,13.344916863269006,3.14,1
False,1,7.257777777777777,7.066580479272257,1.007777777777778,0
True,1,25.6,26.21782632210145,8.1,1
False,1,13.13,11.220597495169207,2.27,0
False,1,22.015,16.268951925044075,3.56,0
False,1,7.215882352941176,6.750616640825416,0.8552941176470588,0
False,1,8.670714285714286,7.404101884674059,0.9797619047619048,0
True,1,17.607499999999998,13.477384911430004,2.71,1
True,1,17.526999999999997,12.886285557047223,2.5460000000000003,1
False,1,10.048196721311475,8.054075283968187,0.9922950819672132,0
False,1,15.241666666666667,12.306095569357682,2.398333333333333,0
True,1,13.335,15.700208580901444,4.42,1
False,1,12.63090909090909,11.388224792252238,2.423636363636364,0
True,4,7.65625,8.261291037547835,1.44875,1
True,1,20.98,14.35465385824835,2.8,1
True,1,8.094347826086956,7.032265887342577,0.928695652173913,1
False,1,15.45,11.76874832274768,2.1,0
False,1,7.831666666666667,9.026863904973379,1.91,0
False,1,5.812173913043479,6.039437403456356,0.6947826086956522,0
True,1,12.784166666666666,10.050316052220873,1.7866666666666668,1
False,1,42.07954545454545,35.9081750171286,10.601590909090907,1
True,1,13.627692307692309,11.575573750108386,2.312307692307692,1
False,3,13.589411764705885,11.914060146607328,2.5294117647058822,0
True,5,9.11125,8.122175935926528,1.285,1
True,1,13.94842105263158,11.853534164568927,2.406842105263158,1
True,1,6.339,6.8254153093798,0.949,1
True,2,10.61,9.225985541865668,1.544,1
False,1,8.623030303030303,7.714830415389208,1.142121212121212,0
False,2,4.946,6.688043935700435,1.1286666666666667,0
True,1,14.766666666666666,13.331606490399327,3.033333333333333,1
False,1,13.21,12.861249171331451,2.96,0
True,1,13.529411764705882,9.391570399321667,1.2316176470588236,1
True,1,11.16090909090909,8.420423285153642,1.0754545454545454,1
True,1,43.94,41.033222716589734,12.965,1
True,1,36.66375,32.62120488724921,9.765,1
False,1,4.8185714285714285,5.730418964328927,0.6785714285714286,0
False,1,12.925,19.505170783462738,6.45,1
False,1,20.683333333333334,17.46138005567091,4.343333333333333,0
False,1,14.0375,9.62635134121042,1.3445,0
True,2,4.576666666666667,5.9396101772205885,0.86,1
False,1,10.520833333333334,8.578559448753364,1.1891666666666667,0
True,1,7.737209302325581,7.26639858391524,0.9748837209302326,1
False,1,15.084285714285716,11.61845084443476,2.075714285714286,0
False,1,15.618194945848376,13.752420141152848,3.1915162454873647,0
False,1,14.517352941176467,8.92104594717285,0.9241176470588236,0
False,1,21.305,15.386093534989117,3.216666666666667,0
True,1,30.735,25.41450587453314,6.859999999999999,1
True,1,11.969090909090909,9.50345680590954,1.6263636363636365,1
False,1,13.024545454545455,9.15673382904376,1.1295454545454546,0
False,1,14.38,10.707219370567577,1.8383333333333327,0
False,2,13.18125,12.947581570789632,3.11625,0
False,1,6.7058333333333335,6.920920651715145,0.8908333333333334,0
True,1,8.700833333333334,6.832892800775858,0.7441666666666666,1
True,2,5.309333333333333,5.852260937378969,0.714,1
False,1,11.855483870967742,10.431181990278674,2.052258064516129,0
True,1,22.015,16.15951275477097,3.56,1
False,1,11.2475,9.432530838568791,1.6366666666666667,0
True,1,27.3,19.660585343879973,4.456,1
True,3,5.88,6.189907216821741,0.791578947368421,1
True,5,10.456,8.686202770179516,1.38,1
False,1,14.768,12.153582430412103,2.388,0
True,1,4.212564102564103,5.353261427314943,0.628974358974359,1
True,1,16.369999999999997,11.396622929103408,1.84,1
False,1,7.694166666666667,8.34166655742254,1.5858333333333334,0
True,2,9.980833333333331,7.982099221011333,1.1294444444444445,1
True,5,8.544400000000001,7.963474120198116,1.1636,1
True,1,16.63181818181818,13.488605198697444,2.972727272727273,1
True,1,51.495000000000005,52.0,22.115,1
False,1,4.9964516129032255,5.960474107286334,0.7690322580645161,0
True,1,5.483333333333333,6.054771371406551,0.6822222222222223,1
True,1,8.315,7.481177042831061,1.1228571428571428,1
True,1,14.922,11.097201138216434,1.892,1
True,1,30.78,37.159299899898926,12.86,1
False,1,25.179230769230767,28.842774723532415,9.419230769230769,1
True,2,22.26111111111111,26.660191193541536,8.775555555555556,1
True,5,6.108484848484848,6.72880083262857,1.0057575757575756,1
True,3,9.863333333333332,9.21834874771434,1.7533333333333334,1
False,1,18.253846153846155,12.90521968819007,2.399230769230769,0
False,1,14.287142857142856,12.751572584235639,2.875714285714285,0
True,3,5.483333333333333,6.102626408137716,0.6822222222222223,1
True,3,21.9,13.891193216941556,2.2944444444444443,1
True,1,29.848333333333333,30.12145222002846,9.463333333333331,1
True,2,15.941666666666668,12.332911352102542,2.4779166666666668,1
False,1,9.609411764705882,7.831474382264127,1.0629411764705885,0
True,5,16.214285714285715,12.215859492596747,2.224285714285714,1
True,2,25.885,27.388763740451296,8.635000000000002,1
False,1,7.323809523809524,6.490718227266153,0.71,0
True,1,8.53,7.52619519431359,1.1154166666666667,1
True,1,23.455,16.7400837620412,3.65,1
True,1,25.43,26.409963415927795,8.22,1
False,1,10.840434782608696,10.02430009121458,1.99,0
True,3,16.332222222222224,11.47637508289891,1.982222222222222,1
True,5,11.767857142857142,10.351485781475972,2.031428571428572,1
False,1,21.9,13.711373362640758,2.2944444444444443,0
False,1,15.084285714285716,11.377046856592022,2.075714285714286,0
True,1,11.838,9.860297301051787,1.7025,1
True,1,15.163333333333334,13.2247578724356,2.9244444444444446,1
False,1,14.099,11.432476484717979,2.12,0
True,1,7.037307692307692,7.124308913578593,1.1223076923076922,1
True,1,11.3075,12.818814291768986,3.38,1
True,1,11.204,9.283040595757338,1.6226666666666667,1
False,2,14.002,11.433385711096163,2.122,0
False,1,9.988333333333332,8.838831547994793,1.393888888888889,0
True,1,24.473333333333333,18.922794015160445,4.601666666666667,1
False,1,10.425,9.828798403736068,1.95,0
True,2,15.291111111111112,13.262378190290645,3.0344444444444445,1
True,6,7.965483870967742,6.872069298670554,0.6854838709677419,1
False,1,7.65625,8.057543664881457,1.44875,0
True,1,15.618194945848376,13.64298097087974,3.1915162454873647,1
True,3,10.63,13.019204952293371,3.43,1
True,1,5.88,6.142052180090576,0.791578947368421,1
True,1,9.393846153846154,9.131754648840543,1.6784615384615384,1
False,1,5.765238095238096,6.159397676252843,0.6404761904761904,0
True,1,9.357307692307693,7.578807744116238,1.0263461538461538,1
True,6,21.516666666666666,16.50818282934818,3.623333333333333,1
True,1,4.386666666666667,5.362109652827556,0.4881481481481481,1
False,1,12.5825,9.38559710346411,1.426875,0
True,5,10.625,8.871139183478356,1.449090909090909,1
True,4,9.02,10.098385456340875,2.3,1
True,1,14.517352941176467,8.811606776899744,0.9241176470588236,1
False,1,16.725,12.81225619295023,2.445,0
True,1,7.005128205128205,7.132630067802805,1.01,1
False,1,8.987777777777778,7.737038587203418,0.9813888888888888,0
True,1,23.026666666666667,18.245842768808927,4.343333333333334,1
True,1,20.365,15.103319798054635,3.14,1
True,1,8.720416666666667,7.184667464379386,0.9177083333333332,1
False,1,9.006666666666666,9.06800339448281,1.7666666666666668,0
False,1,9.288064516129031,8.656682426782567,1.5212903225806451,0
False,3,8.594285714285714,7.908464390675859,1.0982142857142858,0
True,1,17.94375,12.808255813452094,2.44875,1
False,2,10.982857142857142,10.069859435260447,1.86,0
True,1,11.9676,9.962438974314544,1.7356,1
False,1,6.695,6.631598882980578,0.8683333333333333,0
True,1,4.9964516129032255,6.092438924855966,0.7690322580645161,1
False,1,6.9175,7.1109690618796835,1.0775,0
True,5,17.32,12.335586454702677,2.13,1
False,1,14.368,10.98525918123016,1.9793333333333332,0
False,1,9.497272727272728,8.349522759839655,1.338181818181818,0
True,1,7.668125,7.335681833922717,1.1402083333333333,1
False,1,12.146,13.393223527869031,3.496,0
False,1,21.49666666666667,16.52374499279509,3.76,0
False,1,7.35,7.615553259230645,1.27,0
False,1,12.984545454545453,10.85172711086157,2.105454545454545,0
True,1,4.194545454545454,5.253775921305505,0.5816363636363636,1
False,1,7.0183333333333335,7.392091016576116,1.0833333333333333,0
False,1,17.82,16.419894123099873,4.1,0
True,3,5.211333333333333,6.5519558954572,0.9453333333333334,1
False,1,17.096,12.241044004199047,2.107,0
False,1,17.06833333333333,13.587760111345197,2.9066666666666667,0
True,1,15.78027027027027,9.85620784979158,1.2713513513513512,1
True,2,13.22,19.701362600193512,6.55,1
False,1,2.53,4.485363258863087,0.374,0
True,1,28.53333333333333,19.117288666022013,4.011666666666667,1
True,1,47.61333333333334,52.0,18.49,1
True,1,4.675,5.765389052188396,0.65,1
False,1,27.585,21.134556046310124,5.1,1
False,1,10.727142857142857,10.75393728165486,2.3714285714285714,0
True,2,6.518518518518518,7.030217896344839,1.1355555555555557,1
True,1,6.634444444444444,6.686011793130768,0.9588888888888888,1
False,1,25.872000000000003,22.01864547705579,5.9030000000000005,1
True,5,16.385714285714286,13.094117908926686,2.761428571428571,1
True,1,5.7785416666666665,6.1401687007939145,0.8047916666666667,1
True,1,24.4225,20.45883194605694,5.2575,1
True,1,14.922,11.097201138216434,1.892,1
False,1,11.4745,10.070142125460817,1.9245,0
False,4,17.323,12.683423513272754,2.382,0
False,2,7.694166666666667,8.365594075788122,1.5858333333333334,0
True,1,10.84,12.010131725885337,3.04,1
False,1,9.357307692307693,7.929650902232083,1.0263461538461538,0
True,6,5.619444444444444,5.8822110885325,0.6377777777777778,1
True,1,8.096315789473683,7.982807043957758,1.4047368421052633,1
False,1,58.2447619047619,52.0,18.761904761904763,1
True,1,12.174285714285714,9.378771902124802,1.4142857142857144,1
True,1,16.06,11.607714926165984,2.1100000000000003,1
True,1,9.875,8.8514208158454,1.591818181818182,1
False,1,38.995000000000005,43.62724141356423,14.9,1
True,1,29.12,31.229100243236104,10.12,1
False,1,13.411176470588236,10.672033963543077,1.9558823529411764,0
True,2,13.346666666666668,11.179894952890425,2.2622222222222224,1
False,1,38.9475,33.01176616776932,9.46625,1
True,2,6.242682926829269,7.078610781466267,1.1982926829268292,1
False,1,7.301290322580646,6.877132592165951,0.9067741935483872,0
False,1,18.785833333333333,12.758870184517116,2.2516666666666665,0
False,1,36.36333333333334,25.1601250459396,6.013333333333333,1
True,1,6.339,6.584011321537061,0.949,1
False,1,6.557258064516129,7.172078797085685,1.0374193548387096,0
True,6,19.935,22.736437729217553,6.965,1
True,1,15.77,20.30765457006668,6.51,1
False,4,27.675,34.13358994112424,11.68625,1
True,6,6.108484848484848,6.752728350994153,1.0057575757575756,1
False,2,5.8075,6.356286090385393,0.72125,0
False,1,21.25166666666667,14.520049741489322,2.669166666666667,0
False,1,10.107666666666669,8.799109068179057,1.3573333333333333,0
True,1,24.093333333333334,24.421325291956528,7.41,1
True,1,10.27777777777778,11.239090205794323,2.611111111111111,1
True,2,49.2325,45.72880658726662,14.5675,1
False,3,19.293636363636367,13.603347977776197,2.58,0
True,1,7.192083333333334,7.217680028781388,1.1475,1
True,1,9.288064516129031,8.788647244352198,1.5212903225806451,1
True,1,11.007619047619048,9.508154341872126,1.6419047619047618,1
True,1,18.607333333333333,12.86381383435581,2.384,1
True,5,10.048196721311475,7.798942199314672,0.9922950819672132,1
False,1,8.711304347826086,7.887884732687645,1.2165217391304348,0
True,5,4.675,5.861099125650726,0.65,1
False,1,8.070769230769232,8.143619227895606,1.313076923076923,0
True,2,26.76,20.019149142976705,4.82,1
False,1,8.711304347826086,7.887884732687645,1.2165217391304348,0
False,1,12.616666666666667,10.199859193066622,1.7091666666666667,0
True,5,9.34,9.265496769757135,1.826,1
False,1,8.720416666666667,7.535510622495231,0.9177083333333332,0
False,2,5.18,6.895554515431985,1.2,0
False,1,26.05,20.66529458163337,5.2,1
False,2,12.5825,9.409524621829693,1.426875,0
False,1,34.550000000000004,33.38933038585229,10.39,1
False,1,7.6017073170731715,7.297210401122462,0.9543902439024392,0
False,1,8.03190476190476,7.269464509421532,1.0014285714285716,0
False,2,6.65,8.66854168806494,1.883333333333333,0
True,1,12.687142857142858,11.106661807949818,2.2085714285714286,1
True,5,6.361578947368422,6.641789926158635,0.926842105263158,1
True,1,32.38,21.28071719695166,4.68,1
False,2,11.725714285714286,10.006794248960436,1.8457142857142856,0
False,3,11.669230769230769,9.639775226202921,1.6576923076923078,0
False,1,22.085,16.874090265170853,3.7325,0
False,1,13.18125,12.923654052424048,3.11625,0
True,1,9.440869565217392,7.201568255915534,0.8256521739130436,1
True,6,13.925,12.950801666545523,2.9,1
False,1,15.576521739130436,10.596199456726147,1.4947826086956524,0
True,3,38.428,32.856914975492835,9.492,1
False,1,6.009666666666666,6.899759372979817,1.0983333333333334,0
True,5,5.516666666666667,5.355153220160345,0.3999999999999999,1
False,1,20.558333333333334,15.66711001350298,3.4616666666666664,0
False,2,22.17,19.40928038572225,5.1,1
True,1,8.070769230769232,7.792776069779761,1.313076923076923,1
True,1,8.980909090909092,8.665052077557927,1.6231818181818185,1
False,1,16.57,16.628673901888074,4.5,0
True,6,9.234666666666667,8.833033549364401,1.612,1
True,5,10.893636363636364,9.109217892475598,1.530909090909091,1
True,1,7.192083333333334,7.217680028781388,1.1475,1
True,2,11.855483870967742,10.587074326213887,2.052258064516129,1
True,1,8.01,7.403852547364103,1.1266666666666667,1
False,1,17.096,11.99964001635631,2.107,0
False,4,12.433793103448275,10.616134789581604,2.0282758620689654,0
True,1,13.13,11.111158324896099,2.27,1
True,2,20.558333333333334,15.581598361595455,3.4616666666666664,1
True,1,13.941538461538462,12.117349116685192,2.54,1
True,1,7.713333333333334,6.884428987092211,0.9077777777777778,1
True,1,8.165,8.992779337148399,1.90125,1
True,1,18.25,18.603473542988148,5.3100000000000005,1
False,1,8.007692307692308,7.166231489310746,0.9530769230769232,0
True,6,3.93,5.222362949238261,0.5428571428571428,1
False,2,13.941538461538462,12.009311817481144,2.54,0
False,1,7.037307692307692,7.2337480838517,1.1223076923076922,0
False,1,13.717777777777778,10.4019791659898,1.7777777777777777,0
True,1,7.384166666666666,6.752574047589931,0.7666666666666666,1
True,1,8.305588235294117,7.479480790835376,1.0023529411764704,1
False,1,9.526296296296298,8.29545145479614,1.307037037037037,0
True,2,11.69,10.401517969325578,2.103333333333333,1
True,5,9.982368421052632,7.4938509103692095,0.7276315789473684,1
True,2,11.413333333333334,9.680895876547053,1.780833333333333,1
True,1,5.865,6.36705751318043,0.7854545454545455,1
False,1,17.39,14.419505092652713,3.2785714285714285,0
True,1,11.56625,9.286289949615982,1.57375,1
False,2,5.953333333333333,7.177408479400936,1.2333333333333334,0
True,1,5.871904761904762,6.101486336525628,0.7723809523809523,1
True,1,13.797222222222222,10.822146685462151,1.911111111111111,1
True,3,37.05166666666667,46.150996536215885,16.466666666666665,1
True,3,10.458333333333334,8.462986070210032,1.1708333333333334,1
False,1,11.66625,10.148913709441985,1.81625,0
True,5,38.9475,32.756633083115815,9.46625,1
False,1,13.564285714285717,11.221787067825106,2.21,0
True,1,22.231666666666666,15.177404001041307,2.9166666666666665,1
True,3,11.9525,11.23219302250899,2.35,1
False,3,7.409166666666667,7.533805964620616,1.0758333333333334,0
True,1,6.23875,6.694043480390045,1.018125,1
False,1,8.32851851851852,7.587200448535297,1.1192592592592592,0
True,1,8.735483870967743,7.333772719175897,0.9903225806451612,1
True,3,43.02875,36.20444289637022,10.5275,1
False,1,45.27,69.92052544753732,27.2,1
True,1,34.379999999999995,34.62449383766042,11.0875,1
False,1,6.785714285714286,8.031454221457718,1.5571428571428572,0
True,1,11.115454545454543,8.688966305124683,1.2163636363636363,1
True,1,11.47409090909091,8.523956054104291,1.0836363636363635,1
False,1,30.950000000000003,34.57210978940216,11.485,1
True,6,4.621,6.249221547202026,0.961,1
False,1,13.529411764705882,9.259605581752036,1.2316176470588236,0
True,1,16.55666666666667,13.62853772995233,3.053333333333333,1
False,1,10.807619047619047,9.069177857376694,1.395,0
True,1,4.5842857142857145,5.693535473065336,0.7476190476190476,1
False,1,11.4712,8.995718944482125,1.2656,0
True,2,8.096315789473683,8.248138550166079,1.4047368421052633,1
True,6,5.328292682926829,5.9686310243472676,0.7217073170731707,1
False,1,10.89,10.376215838630438,2.0384615384615383,0
True,1,29.45,28.806518039118373,8.86,1
False,1,11.669230769230769,9.833324177314495,1.6576923076923078,0
False,1,13.135,11.281858077319745,2.3,0
True,5,27.864,22.44377556394515,5.724,1
True,6,6.609696969696969,6.250670895615857,0.6842424242424242,1
False,1,13.529411764705882,9.259605581752036,1.2316176470588236,0
False,1,16.7975,12.914762683050185,2.48625,0
False,1,13.11653846153846,9.332531551595595,1.3257692307692308,0
True,1,8.563571428571429,7.293812813859792,0.9942857142857144,1
False,1,23.434,19.645513782918357,5.054,1
True,1,8.720416666666667,7.426071452222124,0.9177083333333332,1
